metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217112,0.066000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217112,20.995466,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217112,0.180401,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217112,21.241867,,,,,,,,,default,,,,,,,
data_sent,1678217112,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217112,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217112,23.782987,,,,,,,,,default,,,,,,,
iterations,1678217112,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217112,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217112,15.744024,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217112,2.403319,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217112,2.272118,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217112,0.087901,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217112,15.551623,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217112,0.104500,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217112,15.744024,,,,,,,,,default,,,,,,,
data_sent,1678217112,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217112,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217112,18.548246,,,,,,,,,default,,,,,,,
iterations,1678217112,1.000000,,,,,,,,,default,,,,,,,
vus,1678217112,1.000000,,,,,,,,,,,,,,,,
vus_max,1678217112,1.000000,,,,,,,,,,,,,,,,
http_reqs,1678217112,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217112,15.736324,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217112,2.386219,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217112,2.305418,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217112,0.057301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217112,15.593923,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217112,0.085100,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217112,15.736324,,,,,,,,,default,,,,,,,
data_sent,1678217112,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217112,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217112,18.447945,,,,,,,,,default,,,,,,,
iterations,1678217112,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217112,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217112,16.152027,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217112,2.270018,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217112,2.195817,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217112,0.057901,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217112,15.991226,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217112,0.102900,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217112,16.152027,,,,,,,,,default,,,,,,,
data_sent,1678217112,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217112,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217112,18.882249,,,,,,,,,default,,,,,,,
iterations,1678217112,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217112,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217112,15.798825,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217112,2.093516,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217112,2.023116,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217112,0.055401,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217112,15.589723,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217112,0.153701,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217112,15.798825,,,,,,,,,default,,,,,,,
data_sent,1678217112,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217112,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217112,18.352645,,,,,,,,,default,,,,,,,
iterations,1678217112,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217112,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217112,16.798432,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217112,2.274418,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217112,2.137517,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217112,0.056100,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217112,16.616931,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217112,0.125401,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217112,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217112,16.798432,,,,,,,,,default,,,,,,,
data_sent,1678217112,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217112,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217112,19.694755,,,,,,,,,default,,,,,,,
iterations,1678217112,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217113,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217113,16.412230,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217113,2.307518,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217113,2.219017,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217113,0.078001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217113,16.219928,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217113,0.114301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217113,16.412230,,,,,,,,,default,,,,,,,
data_sent,1678217113,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217113,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217113,19.058350,,,,,,,,,default,,,,,,,
iterations,1678217113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217113,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217113,16.555931,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217113,2.181118,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217113,2.093316,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217113,0.092301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217113,16.343829,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217113,0.119801,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217113,16.555931,,,,,,,,,default,,,,,,,
data_sent,1678217113,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217113,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217113,19.135551,,,,,,,,,default,,,,,,,
iterations,1678217113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217113,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217113,17.554938,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217113,1.981216,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217113,1.910115,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217113,0.042800,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217113,17.348737,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217113,0.163401,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217113,17.554938,,,,,,,,,default,,,,,,,
data_sent,1678217113,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217113,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217113,19.937157,,,,,,,,,default,,,,,,,
iterations,1678217113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217113,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217113,16.223528,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217113,2.597620,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217113,2.515920,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217113,0.060700,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217113,16.082527,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217113,0.080301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217113,16.223528,,,,,,,,,default,,,,,,,
data_sent,1678217113,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217113,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217113,19.273152,,,,,,,,,default,,,,,,,
iterations,1678217113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217113,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217113,16.084227,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217113,2.092217,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217113,1.970515,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217113,0.054901,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217113,15.914025,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217113,0.115301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217113,16.084227,,,,,,,,,default,,,,,,,
data_sent,1678217113,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217113,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217113,18.599247,,,,,,,,,default,,,,,,,
iterations,1678217113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217113,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217113,16.398329,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217113,2.001616,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217113,1.928215,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217113,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217113,0.068700,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217113,16.255329,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
