metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1678216933,0.156602,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.570705,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,25.427553,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.512304,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.330943,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.248843,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.137501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.284002,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.090801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.512304,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,25.176751,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,19.774796,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,3.936539,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,3.758838,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.167801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,19.485594,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.121401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,19.774796,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,24.088640,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.438004,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.396844,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.307742,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.096501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.212401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.129102,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.438004,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,25.289151,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,19.960399,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,3.949740,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,3.870038,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.075001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,19.764197,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.121201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,19.960399,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,24.578545,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,22.147920,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.658246,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.554546,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.089901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,21.910317,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.147702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,22.147920,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,27.111570,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
vus,1678216933,1.000000,,,,,,,,,,,,,,,,
vus_max,1678216933,1.000000,,,,,,,,,,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,25.179751,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.264043,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.147941,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.069401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,24.981048,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.129302,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,25.179751,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,29.933397,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,21.749216,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.352344,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.244542,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.089501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,21.579015,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.080700,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,21.749216,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,26.592564,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,22.315322,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,3.952439,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,3.870939,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.061601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,22.116420,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.137301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,22.315322,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,26.714366,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.486903,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.141641,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.060241,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.062300,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,20.284402,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.140201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.486903,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,25.246551,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,20.108500,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.199041,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.070541,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.100001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,19.936198,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.072301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,20.108500,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216933,24.597645,,,,,,,,,default,,,,,,,
iterations,1678216933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216933,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216933,32.070719,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216933,4.153042,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216933,4.059040,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216933,0.073401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216933,31.813116,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216933,0.184202,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216933,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216933,32.070719,,,,,,,,,default,,,,,,,
data_sent,1678216933,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216933,199.000000,,,,,,,,,default,,,,,,,
