metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1678216994,0.064400,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,14.625554,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.225399,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,14.915353,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,17.541745,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,14.277655,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.355992,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.285893,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.060099,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,14.130556,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.087000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,14.277655,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,17.014946,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.987756,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.119494,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.037894,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.091400,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.826656,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.069700,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.987756,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,16.506149,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.621457,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.183893,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.110994,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.057200,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.429858,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.134399,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.621457,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,16.448748,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.515057,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.167894,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.076094,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.095399,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.342459,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.077199,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.515057,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,16.068550,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.650757,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.120493,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.065493,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.073500,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.484258,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.092999,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.650757,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,16.056850,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.537558,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.081394,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,1.998894,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.053900,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.403258,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.080400,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.537558,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,15.924850,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,14.368455,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.251493,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.174793,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.078700,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,14.165756,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.123999,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,14.368455,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,17.541545,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,14.801553,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.129794,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.005794,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.059599,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,14.662654,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.079300,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,14.801553,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,17.303946,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,14.152456,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.399292,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.327093,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.053500,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,14.024756,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.074200,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,14.152456,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,17.054646,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.743757,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.046394,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,1.976794,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.051700,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.612257,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.079800,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.743757,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,16.192349,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
vus,1678216994,1.000000,,,,,,,,,,,,,,,,
vus_max,1678216994,1.000000,,,,,,,,,,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216994,13.765957,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216994,2.189393,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216994,2.126893,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216994,0.063100,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216994,13.604457,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216994,0.098400,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216994,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216994,13.765957,,,,,,,,,default,,,,,,,
data_sent,1678216994,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216994,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216994,16.429148,,,,,,,,,default,,,,,,,
iterations,1678216994,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216994,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
