metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1678217050,0.239701,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,25.699637,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,28.225451,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.111618,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.288313,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.223512,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.095700,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.836917,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.179001,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,22.111618,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.741333,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,23.145779,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.169412,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.072411,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.146701,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,22.851478,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.147600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,23.145779,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,25.678791,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.728105,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.354700,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.284100,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.072000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.578605,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.077500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.728105,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.499905,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.584205,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.344401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.227900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.125801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.387104,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.071300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.584205,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.203305,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.007205,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.075001,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,1.984600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.096201,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.844404,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.066600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,22.007205,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.483005,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.186204,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.062101,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,1.963401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.090400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,20.962804,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.133000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.186204,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,23.721105,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.187604,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.056601,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,1.973201,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.069300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.051104,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.067200,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.187604,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,23.628505,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.994404,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.316401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.244101,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.068900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.807904,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.117600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.994404,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.649605,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.807704,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.067801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,1.999701,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.054900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,22.671104,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.081700,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,22.807704,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,25.273505,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,21.596305,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.496900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.426300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.058000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,21.436705,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.101600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,21.596305,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,24.503806,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.307405,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.256200,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.189200,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217050,0.055100,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217050,22.131605,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217050,0.120700,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217050,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217050,22.307405,,,,,,,,,default,,,,,,,
data_sent,1678217050,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217050,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217050,25.025005,,,,,,,,,default,,,,,,,
iterations,1678217050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217050,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217050,22.188805,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217050,2.290800,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217050,2.171600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
