metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,8971.376980,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,22.381369,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,4.097749,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,3.999048,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.065701,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,22.315668,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,read: connection reset by peer,1220,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,22.381369,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,26.919724,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,8932.883615,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,6080.867596,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1.925023,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1.783922,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.119101,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,6080.606693,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.141802,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,6080.867596,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,6083.211825,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,3058.617967,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,5.727369,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,5.546967,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.152102,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,3058.308063,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.157802,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,3058.617967,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,3064.568138,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,3076.542882,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,4.476254,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,4.120549,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.363905,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,3076.093376,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.085601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,3076.542882,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,3081.432041,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,3079.993824,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1033.313521,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1033.109419,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.124301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,3079.754621,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.114902,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,3079.993824,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,4114.173455,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,0.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,8972.025784,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,3049.257154,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1019.204151,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1019.155951,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.060301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,3048.421544,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.775309,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,3049.257154,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,4068.802410,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,2884.525274,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,1026.824743,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,1026.781443,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,1.250515,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,2880.904430,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,2.370329,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217859,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217859,2884.525274,,,,,,,,,contacts,,,,,,,
data_sent,1678217859,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217859,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217859,3911.960825,,,,,,,,,contacts,,,,,,,
iterations,1678217859,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217859,1.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217859,0.000000,,dial: connection refused,1212,false,,POST,http://20.210.36.32:8080/prediction/knn,,contacts,,0,,,http://20.210.36.32:8080/prediction/knn,,
